,ID,duration,wav,province_code,wrd
176,jj-st_set1_collectorjj10_speakerjj13_20_11,6.729,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_20_11.wav,jj,아이고 서울 가난 어디가 어딘지 귀 눈이 왁왁해라
137,jj-st_set1_collectorjj10_speakerjj13_90_13,9.112,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_90_13.wav,jj,아이고 큰일 낫저 이디서 놀단 아이 못 봐시냐 야이 어디 가시
144,jj-st_set1_collectorjj10_speakerjj13_85_9,4.267,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_85_9.wav,jj,그 고등어 싱싱헌 게 맛잇엄 직허다
80,jj-st_set1_collectorjj86_speakerjj646_40_4,3.639,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_40_4.wav,jj,우리 아들은 거짓갈을 몰른 아이여
21,jj-st_set2_collectorjj43_speakerjj209_55_2,1.779,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_55_2.wav,jj,족헌 옷 칮어먹어 불어신게
51,jj-st_set1_collectorjj43_speakerjj273_19_6,5.039,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj273_19_6.wav,jj,골레기 둘리가 매날 정 부텅 뎅기멍 고치 놀고 싸운 곡 컵디다
116,jj-st_set1_collectorjj10_speakerjj13_104_13,7.814,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_104_13.wav,jj,바지저고리 뽈민 거 먼 다듬이마께로 두드리멍 다듬이질 헤사메
108,jj-st_set1_collectorjj10_speakerjj13_10_12,6.159,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_10_12.wav,jj,족은 똘이 신랑 고슴이엔 멕사가리 엇인 놈을 데령 왓어라
17,jj-st_set2_collectorjj43_speakerjj209_0_5,3.279,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_0_5.wav,jj,집이서 영 아팡 허지마랑 병원가게
158,jj-st_set1_collectorjj10_speakerjj13_63_14-0,4.701,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_63_14-0.wav,jj,어른덜이 어떤 치료를 해 왔던가예
113,jj-st_set1_collectorjj10_speakerjj13_4_10,4.839,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_4_10.wav,jj,우리도 밧디 강 일허당 틀 타 먹고 헤난
63,jj-st_set1_collectorjj43_speakerjj197_90_6-1,1.71,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj197_90_6-1.wav,jj,어디서 놀단 아이 못 봐시냐
85,jj-st_set1_collectorjj86_speakerjj646_70_5,4.589,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_70_5.wav,jj,나록구르의 도난 나록은 비영 쉐촐로 쓰메
72,jj-st_set1_collectorjj86_speakerjj646_2_6,5.339,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_2_6.wav,jj,글피 모둠벌초 헌덴 허난 아방 산이랑 낼 헤불게
125,jj-st_set1_collectorjj10_speakerjj13_76_16,10.309,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_76_16.wav,jj,옛날은 걸음에 보리 씰 서껑 그 걸름을 좁아 노멍 보릴 갈아낫어
44,jj-st_set2_collectorjj43_speakerjj209_81_3-1,1.161,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_81_3-1.wav,jj,구들 다까사켜
52,jj-st_set2_collectorjj43_speakerjj209_48_5,4.939,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_48_5.wav,jj,우리 두린 때사 다 초신들 신허주 다른 신이 어디 있어서게
68,jj-st_set2_collectorjj43_speakerjj209_5_5,5.039,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_5_5.wav,jj,에구 살멍 가족 때문에 마음 아파난 일이 잇수꽈
181,jj-st_set1_collectorjj10_speakerjj13_106_8,4.279,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_106_8.wav,jj,가게비가 자꾸 우는 걸 보난 비 옴 직허다
57,jj-st_set2_collectorjj43_speakerjj209_54_3,3.029,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set2_collectorjj43_speakerjj209_54_3.wav,jj,아이고 경 조심성 엇엉 어떵헐거니
74,jj-st_set1_collectorjj86_speakerjj646_105_6,4.859,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_105_6.wav,jj,소미 이런 디 풀어지지 말렌 단추 거튼 거 매주
123,jj-st_set1_collectorjj10_speakerjj13_59_11,6.041,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_59_11.wav,jj,옛날은 약 거시난 머리 아프덴 약 먹곡 헤져사게
174,jj-st_set1_collectorjj10_speakerjj13_18_14,9.759,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_18_14.wav,jj,시집가 보난 돌텡이 고튼 시아방에 물페기 고튼 시어멍에 가도 가도 고생이라라
152,jj-st_set1_collectorjj10_speakerjj13_92_12,6.702,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_92_12.wav,jj,일 끗나거덜랑 어드레 가지 말앙 고짝 집더레 옵서예
111,jj-st_set1_collectorjj10_speakerjj13_81_10,5.074,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_81_10.wav,jj,베설 잘 시쳥 수에 멘들면 내 안 나
131,jj-st_set1_collectorjj10_speakerjj13_40_8,3.319,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_40_8.wav,jj,우리 아들은 거짓갈을 몰른 아이여
22,jj-st_set1_collectorjj43_speakerjj213_48_7,6.639,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj213_48_7.wav,jj,그땐 집이 큰일 나면 동네 사름들이 다 물 질어다 주었으게
93,jj-st_set1_collectorjj10_speakerjj13_41_11,5.499,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_41_11.wav,jj,아방 먼저 죽어 부난 우리 어멍 질레 늙었주마씨
99,jj-st_set1_collectorjj10_speakerjj13_0_9,4.559,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_0_9.wav,jj,경 고만이 앚앙 있지만 말앙 느도 고치허라
75,jj-st_set1_collectorjj86_speakerjj646_93_3,2.749,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_93_3.wav,jj,게민 맹심 허연 갔다 옵서
117,jj-st_set1_collectorjj10_speakerjj13_89_8,3.911,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_89_8.wav,jj,살레 들엇수꽈 체헌 거꽈
79,jj-st_set1_collectorjj86_speakerjj646_16_6,4.27,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj86/st_set1_collectorjj86_speakerjj646_16_6.wav,jj,자이 폴에 독솔 막 난 거 보난 언 생이우다
96,jj-st_set1_collectorjj10_speakerjj13_69_9,4.743,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_69_9.wav,jj,밥이 코로 들어감신지 입으로 들어감신지 모르켜
171,jj-st_set1_collectorjj10_speakerjj13_17_8,3.462,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_17_8.wav,jj,오널랑 꼬딱허지 말앙 집에 이시라이
115,jj-st_set1_collectorjj10_speakerjj13_62_9,4.685,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_62_9.wav,jj,미깡 타다근에 고세에 손 다쳤주게
101,jj-st_set1_collectorjj10_speakerjj13_49_9,4.079,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_49_9.wav,jj,칠월 한더위에 무신 돌일을 허켄허는 말이꽈
0,jj-st_set1_collectorjj43_speakerjj273_87_6,3.899,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj43/st_set1_collectorjj43_speakerjj273_87_6.wav,jj,그 쉐궤기 콥내 낭 난 좋지 안헤라
167,jj-st_set1_collectorjj10_speakerjj13_105_9,5.06,/data/MTDATA/fn-2-018/root/person/st/jj/collectorjj10/st_set1_collectorjj10_speakerjj13_105_9.wav,jj,소미 이런 디 풀어지지 말렌 단추 거튼 거 매주
765,cc-st_set1_collectorcc46_speakercc308_16_10,8.759,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc308_16_10.wav,cc,산에 가서 구둘장도 떠 왔구 그럼 인저 왦길 건데 왦기고 나서 마루는 우티게 해유
1121,cc-st_set1_collectorcc85_speakercc353_38_4,2.359,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set1_collectorcc85_speakercc353_38_4.wav,cc,우트케 이렇게 집을 환하게 맹그셔슈
2052,cc-st_set1_collectorcc16_speakercc112_4_11,7.659,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc16/st_set1_collectorcc16_speakercc112_4_11.wav,cc,여기는 요새 잉어도 뛰고 피라미도 잡히는디 그 저주 저주 저기 저수지에성 뭐 잡히유
951,cc-st_set1_collectorcc85_speakercc353_72_9,7.899,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set1_collectorcc85_speakercc353_72_9.wav,cc,번개 맞아서 노인네는 돌아가시고 메누리는 살았는데 월마 동안 고생하고 혼났슈
170,cc-st_set3_collectorcc79_speakercc386_67_8,5.25,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_67_8.wav,cc,흙벽돌 박아서 짓는데 지어 놓고 비 맞으면 다 절딴나는 겨
1747,cc-st_set1_collectorcc32_speakercc165_108_7,7.493,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_108_7.wav,cc,아이고 그거 가렵다고 긁으문 더 부스레기가 부스레기 나니까 긁지 말어유
448,cc-st_set2_collectorcc67_speakercc249_9_9,5.799,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc67/st_set2_collectorcc67_speakercc249_9_9.wav,cc,인저 집안에 아버지가 없으면 맏형이 가든지 중요한 사람이 가야 되겠네요
544,cc-st_set1_collectorcc42_speakercc225_67_10,7.69,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc42/st_set1_collectorcc42_speakercc225_67_10.wav,cc,딴 사람이 하는 거 보고 쉽게 할 수 있을 것 같애서 내가 짐치를 직접 담아보니까 아주 어려워유
1361,cc-st_set2_collectorcc68_speakercc291_26_14,5.099,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set2_collectorcc68_speakercc291_26_14.wav,cc,된장은 인저 맛있게 쫌 먹으려면 물을 덜 붓고 담그문 좋아유
432,cc-st_set2_collectorcc67_speakercc249_55_10,5.928,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc67/st_set2_collectorcc67_speakercc249_55_10.wav,cc,아니 옷은 옷 때려 젖고 일하는데 방해만 되는데 우비는 뭐 하러 입어유
791,cc-st_set1_collectorcc46_speakercc308_36_10,7.999,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc308_36_10.wav,cc,옛날에 집에서 장작불 때다가 장작이 금방 안 붙으면 밑에다가 불쏘시개를 늫어유
551,cc-st_set1_collectorcc42_speakercc225_0_9,7.399,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc42/st_set1_collectorcc42_speakercc225_0_9.wav,cc,아니 죙일 홀태를 훑어야 벼 두어 섬 될까 말까 한다는디 왜 홀태를 쓰는 거유
806,cc-st_set1_collectorcc46_speakercc313_108_6,5.119,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_108_6.wav,cc,아이고 그거 가렵다고 긁으문 더 부스레기 나니깨 긁지 말어유
200,cc-st_set3_collectorcc79_speakercc386_77_11,9.079,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_77_11.wav,cc,물 새우가 기양 물 자작자작한 데 고여 있거든 그놈 훑어서 시래기 넣고 지져 묵으면 참 좋아유
1007,cc-st_set2_collectorcc85_speakercc396_98_9,6.259,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc396_98_9.wav,cc,그 약 용도가 인저 크게 달라서 두드러기 오른 디 이걸 잘라 먹었잖유
1640,cc-st_set1_collectorcc68_speakercc294_77_11,6.559,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_77_11.wav,cc,내 스물일곱에 육형제 집안에 시집을 갔는데 그 집 형제들이 다 나한테 잘해 줬슈
201,cc-st_set2_collectorcc79_speakercc386_23_11,9.43,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set2_collectorcc79_speakercc386_23_11.wav,cc,총각김치는 원제 먹어도 괜찮지만 그래도 가을무수로 해 먹어야 좋은 겨 안 그래유
1626,cc-st_set1_collectorcc68_speakercc517_45_9,8.526,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc517_45_9.wav,cc,인제 집에 가서 요오드 같은 거나 연고 사다 바르고 하문 꽤 낫겄쥬
1991,cc-st_set1_collectorcc16_speakercc112_42_12,8.692,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc16/st_set1_collectorcc16_speakercc112_42_12.wav,cc,그러면 집에 아들이 닛 딸이 싯 칠래모모칠 칠남매먼 식구가 많아서 괭장히 좋겄슈
1593,cc-st_set1_collectorcc68_speakercc305_49_10,6.959,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_49_10.wav,cc,신혼도 아닌디 손을 꼭 잡고 뭔 고소롬한 냄새를 이렇게 풍기면서 다니는 겨
161,cc-st_set3_collectorcc79_speakercc386_59_9,6.499,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_59_9.wav,cc,강변길이 이번 장마로 쓸려간 디가 있는데 언제 모여서 새로 길닦기 쫌 하자고
1678,cc-st_set1_collectorcc109_speakercc1752_31_5,4.47,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc109/st_set1_collectorcc109_speakercc1752_31_5.wav,cc,떨어진 디 꼬매서 지어 입구 한 거를 흔누데기라고 해유
844,cc-st_set1_collectorcc46_speakercc313_43_6,5.119,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_43_6.wav,cc,도포는 이릏게 생겼는디 두루매기는 우티게 생겼는지 알어유
1132,cc-st_set1_collectorcc85_speakercc353_99_7,4.779,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set1_collectorcc85_speakercc353_99_7.wav,cc,정월에는 여자덜은 늘뛰기 남자덜은 윷놀이 그런 거 하고 놀았슈
1856,cc-st_set1_collectorcc2_speakercc405_61_9,6.099,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc2/st_set1_collectorcc2_speakercc405_61_9.wav,cc,그 사람이 어려서 경기를 많이 해서 쫌 모자라긴 한데 착하고 시키는 일 잘했슈
1927,cc-st_set1_collectorcc30_speakercc156_67_13,12.16,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc30/st_set1_collectorcc30_speakercc156_67_13.wav,cc,딴 사람 하는 거 쉽게 하는 것 같아도 내가 김치를 직접 담가보 담가보문 어려워요
1010,cc-st_set2_collectorcc85_speakercc385_104_8,5.739,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc385_104_8.wav,cc,우리는 멫 번 집을 지었는디 나 결혼할 적에는 초가집이었다가 기와집으로 지었슈
1328,cc-st_set3_collectorcc85_speakercc416_26_9-0,6.383,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set3_collectorcc85_speakercc416_26_9-0.wav,cc,아야 동니 사람덜한테 인사도 잘 해야 되고 행실이 반듯해야 넘들한테 귀염 받는 겨
1719,cc-st_set1_collectorcc32_speakercc165_91_10,9.299,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_91_10.wav,cc,그 강에는 지금 조개가 없어 읍써전는데 저기 한가운데는 너무 고기가 마낫쓔
1006,cc-st_set3_collectorcc85_speakercc416_24_9-1,2.856,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set3_collectorcc85_speakercc416_24_9-1.wav,cc,응 이릏게 하면 안 돼요
1653,cc-st_set1_collectorcc68_speakercc305_80_10,6.739,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_80_10.wav,cc,예전에는 신랑을 볼 수 웂었고 혼인은 집안에서 하라는 대로 기양 하는 거였슈
840,cc-st_set1_collectorcc46_speakercc313_42_8,6.959,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_42_8.wav,cc,그러면 집에 아들이 닛 딸이 싯 칠남매면 식구가 많아서 굉장히 좋겄슈
376,cc-st_set3_collectorcc60_speakercc282_60_9,7.259,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_60_9.wav,cc,엄니 나한테 맞는지 몰르겄지만 나도 좀 껴보게 보청기 쫌 이리 줘 봐유
1764,cc-st_set1_collectorcc32_speakercc165_47_7,6.902,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_47_7.wav,cc,시방 너무 더워서 창문을 열었으면 싶은데 사위가 온다고 엄니가 군불을 때는 겨
1067,cc-st_set3_collectorcc85_speakercc416_88_7,5.619,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set3_collectorcc85_speakercc416_88_7.wav,cc,인저 어디 아픈 사람들은 돼지괴기 닭괴기 안 먹는 게 좋아요
216,cc-st_set3_collectorcc97_speakercc473_106_9,8.219,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc97/st_set3_collectorcc97_speakercc473_106_9.wav,cc,아니 그륵에다가 검은콩 좀 골라 담으랬더니 쭉정이까지 다 담고 이렇게 하문 어떻게 해
1654,cc-st_set2_collectorcc68_speakercc291_52_18,6.579,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set2_collectorcc68_speakercc291_52_18.wav,cc,엄니가 올방개를 뽑는다고 또 논에 나갔는데 맨날 아프면서 논에는 왜 자꾸 나가는 겨
776,cc-st_set1_collectorcc46_speakercc308_32_9,8.059,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc308_32_9.wav,cc,할머니가 옛날에 저수지에 물이 많을 때 어렝이로 물고기를 많이 잡으셨다고 했지유
1202,cc-st_set3_collectorcc85_speakercc416_68_7,5.579,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set3_collectorcc85_speakercc416_68_7.wav,cc,이웃 그 총각한테 용한 점쟁이 데리고 뛰어 가니깬 쪼꼼만 기둘려 달라고 전해 줘유
555,cc-st_set1_collectorcc42_speakercc225_10_7,5.436,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc42/st_set1_collectorcc42_speakercc225_10_7.wav,cc,항갑 하려면 준비를 해야 되는데 어트게 뭐뭐 해야 될까요
311,cc-st_set3_collectorcc60_speakercc282_92_10,8.099,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_92_10.wav,cc,살 길이 읎고 먹을 게 웂어 가지고 우리 친정 엄니가 맨날 속을 많이 썩었슈
340,cc-st_set3_collectorcc60_speakercc282_15_9,7.919,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc60/st_set3_collectorcc60_speakercc282_15_9.wav,cc,수심이 짚어서 떨어지문 위험하니까 조심하고 난간을 꽉 잡아유
439,cc-st_set2_collectorcc67_speakercc249_57_8,5.479,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc67/st_set2_collectorcc67_speakercc249_57_8.wav,cc,추운데 집에 구둘장이 따뜻하니까 세상 걱정이 싹 웂어지고 참 좋네
219,cc-st_set3_collectorcc97_speakercc491_7_9,8.539,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc97/st_set3_collectorcc97_speakercc491_7_9.wav,cc,시방 이렇게 울퉁불퉁한 디 가서 보문 모랫바닥에 조개가 많이 깔렸으니까 얼른 주워 와
636,cc-st_set1_collectorcc160_speakercc1787_69_9,8.299,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc160/st_set1_collectorcc160_speakercc1787_69_9.wav,cc,전화선 이릏게 구부려서 올가미해서 인저 토깽이 다니는 디다가 이릏게 매는 겨
1677,cc-st_set1_collectorcc109_speakercc1755_58_8,7.009,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc109/st_set1_collectorcc109_speakercc1755_58_8.wav,cc,요새도 참은 국시나 라면을 삶아주기도 하고 참을 할 사이가 없으면 빵도 사다 줘유
78,cc-st_set3_collectorcc79_speakercc386_17_9,6.299,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set3_collectorcc79_speakercc386_17_9.wav,cc,오늘 마을에서 모 심구는 날인데 우리 집에 가서 해 주고 저 집도 쫌 품앗이 해주고 가유
1009,cc-st_set2_collectorcc85_speakercc396_27_6,4.239,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc396_27_6.wav,cc,이 집이 흙집이라서 비가 너무 많이 오니까 위험해졌슈
1770,cc-st_set1_collectorcc32_speakercc165_44_11,10.299,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc32/st_set1_collectorcc32_speakercc165_44_11.wav,cc,아까 아까 저기 고구마 하나 곡 곡석 같은 거 담 담는 거 담는 거를 통가리라고 해유
1347,cc-st_set2_collectorcc68_speakercc291_80_15,6.859,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set2_collectorcc68_speakercc291_80_15.wav,cc,옛날에는 자기 짓고 싶은 대로 지었슈 그전에는 기양 아무 데나 지어두 누가 뭐라고 못 했슈
1581,cc-st_set1_collectorcc68_speakercc294_109_11,6.419,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc294_109_11.wav,cc,제사 때 밥은 다 따루따루 떠가지고 지내지 기양 한꺼번에 놓고 지내는 건 안 돼유
735,cc-st_set1_collectorcc46_speakercc313_70_9,7.219,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_70_9.wav,cc,병원에서 인저 여름 휴가라고 메칠을 오지 말라는디 참는 동안 다리가 아파 죽겄슈
1884,cc-st_set1_collectorcc2_speakercc405_25_8,6.159,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc2/st_set1_collectorcc2_speakercc405_25_8.wav,cc,무수짱아치를 맹글 때 동치미 무수를 메칠 담가 담갔다가 바깥에 늘어 놔야 돼유
722,cc-st_set1_collectorcc46_speakercc308_69_9,7.759,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc308_69_9.wav,cc,전화선 이릏게 꾸부려서 올가미 해서 인저 토깽이 다니는 디다가 이릏게 매는 겨
77,cc-st_set2_collectorcc79_speakercc386_68_11-1,7.645,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set2_collectorcc79_speakercc386_68_11-1.wav,cc,저 집의 저 땅만 사자고 해도 시방 돈이 월마나 많이 드는지 몰라유
1229,cc-st_set2_collectorcc85_speakercc396_28_8,5.339,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc396_28_8.wav,cc,머리가 많이 아프고 기양 꼼짝 못 하고 아침에 기양 멫 시간 드러누워 있는 겨
923,cc-st_set1_collectorcc46_speakercc313_4_7,5.179,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_4_7.wav,cc,여기는 요새 잉어도 뛰고 피라미도 잡히는데 그 저수지에선 뭐 잡혀유
1289,cc-st_set2_collectorcc85_speakercc396_8_8,7.458,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc396_8_8.wav,cc,싯째 시 싯째 아버지 문해교실에 나가문 한글을 배울 수 있는데 거기 나가 보시문 어떨까유
889,cc-st_set1_collectorcc46_speakercc313_109_9,7.359,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc46/st_set1_collectorcc46_speakercc313_109_9.wav,cc,제사 때 밥은 다 따로따로 떠가지고 지내지 기양 한꺼번에 놓고 지내는 건 안 돼유
2019,cc-st_set1_collectorcc16_speakercc112_5_8,5.539,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc16/st_set1_collectorcc16_speakercc112_5_8.wav,cc,행상에 인저 올려 놓고 이릏게 마지막으로 인사를 한 다음에는 우티게 허유
250,cc-st_set1_collectorcc120_speakercc1569_51_14,13.049,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc120/st_set1_collectorcc120_speakercc1569_51_14.wav,cc,지양 기양 시골 농사 지은 걸로 무쳐서 먹는 거지만 적당히 절인 배 배차를 배차를 증말로 맛있슈
137,cc-st_set2_collectorcc79_speakercc386_43_11,9.039,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc79/st_set2_collectorcc79_speakercc386_43_11.wav,cc,옛날엔 모 심구러 새벽에 다니문서 고생 많이 했는데유 지금은 아주 행복해유
1569,cc-st_set1_collectorcc68_speakercc305_87_11,6.49,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_87_11.wav,cc,옆집 사람이 겨우내 맨날 칡뿌리 캐러 다녔는데 요 메칠은 껌끔하네
1491,cc-st_set1_collectorcc68_speakercc305_58_11,8.199,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set1_collectorcc68_speakercc305_58_11.wav,cc,요새도 참은 국시나 라면을 삶아주기도 하고 참을 할 사이가 웂으면 빵도 사다가 줘유
245,cc-st_set2_collectorcc120_speakercc1569_23_11,10.78,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc120/st_set2_collectorcc120_speakercc1569_23_11.wav,cc,운제 먹어도 괜찮지만 그래도 가을무 무수로 해 먹어야 제 최고 좋은 기여
1566,cc-st_set2_collectorcc68_speakercc291_97_15,5.739,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc68/st_set2_collectorcc68_speakercc291_97_15.wav,cc,옛날부터 동리에 떡쌈 같은 걸 지붕에 던져 놓으면 사람이 죽었다는 표시인 겨
1335,cc-st_set2_collectorcc85_speakercc385_52_8,6.35,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc85/st_set2_collectorcc85_speakercc385_52_8.wav,cc,엄니가 올방개를 뽑는다고 또 너 논에 나갔는디 맨날 아프면서 논에는 왜 자꾸 나가는 겨
