,ID,duration,wav,province_code,wrd
1168,jl-st_set1_collectorjl73_speakerjl261_61_16,9.909,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_61_16.wav,jl,아그들이 다 멀리 살아서 오믄 성가신께 오란 말은 안 하는디 그래도 즈그가 오제
396,jl-st_set2_collectorjl47_speakerjl179_13_12,10.374,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl179_13_12.wav,jl,첫 새벽에 인자 일어나서 저러고 새벽 마동 머리 빗고 옷 갈아입고 그란디 안 힘들겠어
236,jl-st_set1_collectorjl47_speakerjl140_0_6,3.23,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl140_0_6.wav,jl,아이 거시기 우리 둘이 찍은 사진을 어따 둬쓰까이
1047,jl-st_set1_collectorjl73_speakerjl349_43_8,6.38,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_43_8.wav,jl,아이고 내가 친정에서는 밥 해고 먹고 빨래 허고 했지만 밭이는 어무니가 지었제
1713,jl-st_set2_collectorjl20_speakerjl219_77_23-2,1.51,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_77_23-2.wav,jl,내년에라도 많이 줘야지라잉
74,jl-st_set1_collectorjl106_speakerjl426_55_7,5.579,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_55_7.wav,jl,여서 할멈 영감 둘 다 태어났는디 옛날부터 약초가 많이 난닥 해서 약산도여
157,jl-st_set2_collectorjl47_speakerjl181_55_13,12.239,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_55_13.wav,jl,인자 봄이 되았다고 해도 아침 저녁은 쌀쌀헌께 감기 안 들라믄 따뜻허게 입고 나가 댕겨야제
1120,jl-st_set1_collectorjl73_speakerjl279_43_7,5.239,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl279_43_7.wav,jl,아이 내가 친정에서는 밥 해 묵고 빨래 허고 했지만 밭치는 어머니가 지었제
1644,jl-st_set2_collectorjl20_speakerjl219_97_14,6.999,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_97_14.wav,jl,동네에서 일이 바쁘문 와서 거들고 정을 나누고 산게 매년 돌아오는 농번기도 좋구마잉
277,jl-st_set3_collectorjl47_speakerjl178_64_8,6.119,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_64_8.wav,jl,나가 친구들 보다 몸이 짬 약해갖고 어울려 놀 때 힘드럳땅께
1770,jl-st_set2_collectorjl20_speakerjl219_11_15-0,5.799,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set2_collectorjl20_speakerjl219_11_15-0.wav,jl,내가 요라고 구구법을 헌디 네 개가 다섯인게 사 오 이십은 맞소
1070,jl-st_set1_collectorjl73_speakerjl270_113_11,7.999,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl270_113_11.wav,jl,나 요라고 막 잘 살지는 못해도 어베암메 받들고 산 덕에 넘부러지 않게 살고 있어라
1275,jl-st_set1_collectorjl15_speakerjl30_115_11,9.132,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_115_11.wav,jl,우리 새끼들이 서울에서 싹 와갖고 팔순 잔치할 때 그때는 허리도 짱짱했제
141,jl-st_set3_collectorjl47_speakerjl178_63_9,7.179,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set3_collectorjl47_speakerjl178_63_9.wav,jl,그동안 자기한테 고생만 마이 시키고 별로 해준 게 없어 갖고 미안허네이
142,jl-st_set1_collectorjl47_speakerjl149_90_7,5.299,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_90_7.wav,jl,여보 주책 떨지 말고 그냥 참 가만히 계씨오
861,jl-st_set1_collectorjl73_speakerjl349_111_14,8.879,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_111_14.wav,jl,상황이 쪼까 어렵더라도 내가 어짜든지 도와줄게 넘다 걱정 말고 나만 믿어
1104,jl-st_set2_collectorjl73_speakerjl1929_70_6,4.719,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set2_collectorjl73_speakerjl1929_70_6.wav,jl,나쁜 짓 안 하고 다른 사람들 피해주지 않고 산께 항시 마음이 편하지라우
633,jl-st_set1_collectorjl30_speakerjl185_0_6,4.036,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl185_0_6.wav,jl,아이 거시기 저 우리 둘이 내우간에 찍은 사 어디다 둬 뒀을까잉
130,jl-st_set2_collectorjl47_speakerjl147_71_11,8.18,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_71_11.wav,jl,그 영감이 식사를 제대로 안 한께 건강이 나빠질까 봐 정말 걱정이 만터랑께
1757,jl-st_set1_collectorjl20_speakerjl86_29_9,6.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl86_29_9.wav,jl,갑자기 토하고 물똥을 싸니까 집에 뭔 약도 없고 혼자 병원에는 못 가는데
993,jl-st_set1_collectorjl73_speakerjl349_26_7,5.439,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_26_7.wav,jl,여그서 술 한 잔만 먹으믄 기가 맥히게 뛰어 놀고 할 것인디
1462,jl-st_set1_collectorjl93_speakerjl343_16_15,12.689,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_16_15.wav,jl,있는 사람들은 존 옷 입고 댕이고 없는 사람은 기냥 암꺼이라도 입고 댕이고 옛날하고 맨 똑같제
283,jl-st_set2_collectorjl47_speakerjl147_6_11,7.752,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_6_11.wav,jl,여보 장에서 살 물건 잊어버릴까 무서버서 그렇게 종이에 적어 논디요
1591,jl-st_set1_collectorjl20_speakerjl100_56_18-0,4.107,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_56_18-0.wav,jl,전동차 맞때리가 장암재에까지 가서 떨어져 버렸단 말이여
533,jl-st_set1_collectorjl47_speakerjl149_28_9,7.018,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_28_9.wav,jl,부지런허믄 화장품도 쪼까 바를 거신디 게을른게 이런 화장품 하나도 못 고르고 참
819,jl-st_set1_collectorjl73_speakerjl349_113_13,10.159,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_113_13.wav,jl,내가 요라고 막 잘 살지는 못해도 어매 아배 받들고 산 덕에 넘부럽지 않게 살고 있어라우
431,jl-st_set2_collectorjl47_speakerjl181_62_10,9.569,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_62_10.wav,jl,더운 날씨에 일하시느라 고생하셨는디 안에서 시원한 물 한 잔 하시요이
406,jl-st_set2_collectorjl47_speakerjl147_21_11,8.278,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl147_21_11.wav,jl,영감이 가분께는 되안에 요 밭 한나 보면 영감 생각나서 혼자 꽁꽁 앓는 당께라
1248,jl-st_set1_collectorjl15_speakerjl30_98_9,7.292,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl15/st_set1_collectorjl15_speakerjl30_98_9.wav,jl,가게 아가씨한테 말이라도 부쳐볼라고 일부러 담배 사러 가고 그랟땅께
1497,jl-st_set2_collectorjl93_speakerjl2068_51_8,7.939,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set2_collectorjl93_speakerjl2068_51_8.wav,jl,부산에 있는 막둥이 아들이 무슨 일로 아버지 옷을 보낸뒤 하더만 좋은 것만 샀구마
563,jl-st_set2_collectorjl47_speakerjl181_65_12,11.269,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_65_12.wav,jl,옛날에는 특별히 먹잘 게 없은게 기냥 옥시시나 감자나 먹고 그랬어라우
1514,jl-st_set2_collectorjl93_speakerjl2068_3_7,6.399,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set2_collectorjl93_speakerjl2068_3_7.wav,jl,어이구 영감님 바쁘신디 뭐에다가 그라고 공을 들이고 계신대요이
616,jl-st_set1_collectorjl30_speakerjl142_41_10,6.486,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_41_10.wav,jl,그전에는 괜차난는디 이제 귀가 안 들린 지가 한 오년 되어 부랃써
280,jl-st_set1_collectorjl47_speakerjl149_73_15,12.267,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_73_15.wav,jl,허리가 시큰시큰해갖고 좀 파스 좀 얻으려고 핸는디 약국에 가려면 저 읍내까지 가야 된게 아이 귀찮아서 안 갇찌라
568,jl-st_set1_collectorjl128_speakerjl1947_70_6,5.219,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl128/st_set1_collectorjl128_speakerjl1947_70_6.wav,jl,나는 아침에 닭장에 들어오문 닭하고 느그들이 알 낳았냐 요러고 얘기도 해야
104,jl-st_set2_collectorjl47_speakerjl180_34_12,11.069,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl180_34_12.wav,jl,아니 요라고 추운디 시상에 장갑을 끼고 나오제 눈도 온디 요놈 하나 줄게 껴
10,jl-st_set1_collectorjl106_speakerjl426_99_8,4.959,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl426_99_8.wav,jl,오랜만에 조카를 본게 못 알아볼 정도로 포시게 커부러서 깜짝 놀랐어라
1520,jl-st_set1_collectorjl93_speakerjl343_0_7,4.579,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl93/st_set1_collectorjl93_speakerjl343_0_7.wav,jl,아이 거시기 저 우리 둘이 내우간에 찍은 사진을 얻다 뒀는가
807,jl-st_set1_collectorjl73_speakerjl349_8_9,7.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl349_8_9.wav,jl,여그는 다 모두 밖에서 불 써서 놓고 노래를 부르고 그러는디 다른 디서는 어찌고 한다요
1762,jl-st_set1_collectorjl20_speakerjl100_81_14,6.737,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl20/st_set1_collectorjl20_speakerjl100_81_14.wav,jl,여보 당신 그 가요무대 좋아하자냐 국 고망 끓이고 이그 와서 요 테레비나 좀 보쏘
286,jl-st_set2_collectorjl47_speakerjl181_75_11,10.316,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set2_collectorjl47_speakerjl181_75_11.wav,jl,예전에 사고가 크게 난 적이 있었는디 나는 운 좋게도 멀쩡한 편이라 다행이어라우
786,jl-st_set1_collectorjl73_speakerjl261_87_13,7.739,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl73/st_set1_collectorjl73_speakerjl261_87_13.wav,jl,의자를 그렇게 끌면 바닥이 다 안 긁기요 그렇게 끌지 말고 좀 들고 가시오 좀
562,jl-st_set1_collectorjl47_speakerjl149_16_11,8.419,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_16_11.wav,jl,있는 사람들은 존 옷 입고 댕기고 없는 사람은 그냥 아무것이나 입고 댕기고 참 옛날허고 맨 똑같제
18,jl-st_set1_collectorjl106_speakerjl435_18_8,6.919,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl106/st_set1_collectorjl106_speakerjl435_18_8.wav,jl,아따 둘이 서로 심을 써도 고생인디 혼자서 다쳐불고 병원 댕기느라고 욕을 얼마나 보셨었을까요
692,jl-st_set1_collectorjl30_speakerjl142_9_9,6.239,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl30/st_set1_collectorjl30_speakerjl142_9_9.wav,jl,어메나 세상에 입사귀마다 잘잘한 달팽이가 다 쓰여부런는갑네이
244,jl-st_set1_collectorjl47_speakerjl149_76_11,7.979,/data/MTDATA/fn-2-018/root/person/st/jl/collectorjl47/st_set1_collectorjl47_speakerjl149_76_11.wav,jl,아침 참으로는 그 밀이랑 뭐시기 저기 팥을 잘 갈아갖고 죽을 쒀갖고 가제잉
860,cc-st_set2_collectorcc76_speakercc384_90_8-1,3.69,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set2_collectorcc76_speakercc384_90_8-1.wav,cc,아침에 일기예보 보니깨 비가 엄칭이 온다고 하던디
1774,cc-st_set1_collectorcc89_speakercc397_91_11,7.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set1_collectorcc89_speakercc397_91_11.wav,cc,그 강에는 지금 조개가 읎어졌는데 저기 한가운데 둑 넘어 거기가 많았슈
654,cc-st_set1_collectorcc88_speakercc390_94_8,6.77,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc88/st_set1_collectorcc88_speakercc390_94_8.wav,cc,그 인저 비벼 보니깨 그게 쌀보리가 아니라 겉보리인디 이릏게 길어유
945,cc-st_set1_collectorcc76_speakercc354_77_6,5.199,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc354_77_6.wav,cc,내 스물일곱에 육형제 집안에 시집을 갔는데 그 집 형제들이 다 나한테 잘해 줬슈
170,cc-st_set3_collectorcc78_speakercc388_101_10,5.799,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc388_101_10.wav,cc,오삼촌이 연세가 많아서 그때도 그 양반 나이가 한 육 칠십 이상 됐슈
1964,cc-st_set1_collectorcc53_speakercc298_88_7,5.639,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc53/st_set1_collectorcc53_speakercc298_88_7.wav,cc,그 양반 이빨이 다 빠졌는데도 잇몸으로 우물우물하면서 괴기를 잘 먹었슈
1990,cc-st_set1_collectorcc53_speakercc298_26_11,9.599,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc53/st_set1_collectorcc53_speakercc298_26_11.wav,cc,인저 저 집터에 두 두 두 집 두 채가 들어설 텐데 평수가 월 멫 평이나 되는 겨
540,cc-st_set1_collectorcc17_speakercc99_68_8,7.019,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc17/st_set1_collectorcc17_speakercc99_68_8.wav,cc,옛날에 솔가루를 빤듯하게 착착 챙겨서 부엌에 불 떼는 건 그런 걸로 뗐슈
608,cc-st_set1_collectorcc88_speakercc390_106_10,7.639,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc88/st_set1_collectorcc88_speakercc390_106_10.wav,cc,집 지을 때 칼이 무뎌지면 칼이고 낫이고 다 숫돌로 가는 겨
950,cc-st_set1_collectorcc76_speakercc354_25_6,5.01,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc354_25_6.wav,cc,무수짱아치를 맹글 때 동치미 무수를 메칠 담갔다가 바깥에 늘어 놔야 돼유
1347,cc-st_set3_collectorcc56_speakercc234_0_5,3.844,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc56/st_set3_collectorcc56_speakercc234_0_5.wav,cc,그 철축꽃은 먹으면 안 되니까 절대 못 먹게 해야 돼요
2014,cc-st_set1_collectorcc53_speakercc298_90_6,4.419,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc53/st_set1_collectorcc53_speakercc298_90_6.wav,cc,서원에 내 조상만 모시문 그건 넘한테 욕 먹는 겨
1105,cc-st_set1_collectorcc76_speakercc521_20_6,4.219,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc521_20_6.wav,cc,아니 니 형도 서울 가고 너까지 떠나문 니 엄닌 외로울 텐디
200,cc-st_set3_collectorcc78_speakercc413_46_8,4.539,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc413_46_8.wav,cc,치마는 인저 품만 이릏게 박아 가지고 가에만 이릏게 주름을 잡는 겨
1244,cc-st_set1_collectorcc44_speakercc205_95_13,9.026,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc44/st_set1_collectorcc44_speakercc205_95_13.wav,cc,조끼인데 등허리를 천 코를 떠서 만든 조끼라서 이렇게 얇지 않고 조금 두꺼워유
1072,cc-st_set2_collectorcc76_speakercc384_10_11,8.07,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set2_collectorcc76_speakercc384_10_11.wav,cc,크든 작든 형한테 고만치로 은덕을 입었으면 고마워할 줄도 알구 알아야 하는 겨
201,cc-st_set1_collectorcc78_speakercc407_47_6,4.699,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set1_collectorcc78_speakercc407_47_6.wav,cc,시방 너무 더워서 창문을 열었으면 싶은데 사위 온다고 엄니가 군불을 때는 겨
578,cc-st_set1_collectorcc17_speakercc99_66_6,4.735,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc17/st_set1_collectorcc17_speakercc99_66_6.wav,cc,치마 고쟁이라고 주믄 이 위에다가 허리끈을 잡아매고 입고 그랬슈
1663,cc-st_set2_collectorcc89_speakercc395_12_7,6.439,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_12_7.wav,cc,기침이 그케 심한데 기침약은 멕인 건지 약국에 감기약을 지어다 멕여 봐유
362,cc-st_set3_collectorcc78_speakercc391_38_13,10.619,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc391_38_13.wav,cc,차례 지냈으니까 집 안에서 밥 먹고 나서 동이 어른덜 다 찾아뵙고 세배에 다녀야 돼
161,cc-st_set1_collectorcc78_speakercc407_7_5,4.059,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set1_collectorcc78_speakercc407_7_5.wav,cc,시아버님 얘기를 구수하게 잘 하셨다는데 무슨 얘기를 해 주셨슈
1229,cc-st_set1_collectorcc44_speakercc205_56_13,9.326,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc44/st_set1_collectorcc44_speakercc205_56_13.wav,cc,집에 와서 삼년 만에 우리 시아버지가 돌아가시고 살 길이 없어서 남의 논 붙이고 그랬어유
424,cc-st_set2_collectorcc59_speakercc229_95_8,5.438,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc59/st_set2_collectorcc59_speakercc229_95_8.wav,cc,예를 들어서 신을 한 짝 삼으려고 하믄 이릏게 한 뻠은 돼야 해유
1631,cc-st_set3_collectorcc3_speakercc17_30_10-0,5.703,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set3_collectorcc3_speakercc17_30_10-0.wav,cc,볍씨 이렇게 맨 처음에 할 때는 골라서 소독도 하고 뭐 다 하잖아요
1846,cc-st_set1_collectorcc89_speakercc397_81_13,10.089,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set1_collectorcc89_speakercc397_81_13.wav,cc,아랫집 사람이 이제 벌한테 쏘였다고 하는데 얼굴이 팅팅 부어서 아파 죽겄다고 난리를 폈슈
1267,cc-st_set1_collectorcc44_speakercc205_21_8,6.503,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc44/st_set1_collectorcc44_speakercc205_21_8.wav,cc,새 운동화를 사흘도 못 신고 또 거덜을 내놨는데 어디서 뭘 한 겨
748,cc-st_set1_collectorcc33_speakercc167_71_7,5.609,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc33/st_set1_collectorcc33_speakercc167_71_7.wav,cc,돌 때 붓하고 공책하고 연필하고 실하고 이렇게 갖다 놨더니 애가 돈부터 집어유
1861,cc-st_set2_collectorcc89_speakercc395_61_8-1,1.008,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_61_8-1.wav,cc,요새 난리잖아유
1140,cc-st_set1_collectorcc76_speakercc354_24_8,6.319,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set1_collectorcc76_speakercc354_24_8.wav,cc,울 아는 더하기는 잘 하는데 빼기를 영 못허는디 무엇을 우티게 해야 되는 돼유
1768,cc-st_set1_collectorcc89_speakercc397_19_9,6.27,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set1_collectorcc89_speakercc397_19_9.wav,cc,쑥 연한 놈 뜯어다가 비벼도 대번 피가 안 멈추는데 워디 병원에 가야 되는 겨
1185,cc-st_set3_collectorcc76_speakercc417_61_8,7.179,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_61_8.wav,cc,아래 마을 소가 자빠져서 앞다리가 뚝 부러졌는디 어디로 가야 되는지 쫌 알려줘봐유
1326,cc-st_set1_collectorcc21_speakercc100_31_8,7.01,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc21/st_set1_collectorcc21_speakercc100_31_8.wav,cc,아 저 떨어진 디 저 저기 꼬매서 저 지어 입고서 거를 그 훈누데기라고 해유
1379,cc-st_set2_collectorcc3_speakercc16_18_7,5.899,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set2_collectorcc3_speakercc16_18_7.wav,cc,아니 뱃가죽이 등에 붙은 지가 언제인데 이제 참을 좀 내왔으면 좋겠어요
818,cc-st_set3_collectorcc76_speakercc417_55_10,8.579,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_55_10.wav,cc,엄니 나이들수록 새뜻한 게 좋은 겨 나이 들어 우중충한 옷 입으면 더 나이 들어 붸유
1855,cc-st_set1_collectorcc89_speakercc397_45_12,8.599,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set1_collectorcc89_speakercc397_45_12.wav,cc,인제 집에 가서 요오드 같은 거나 연고 사다 바르문 바르고 하면 꽤 낫겄지
216,cc-st_set3_collectorcc78_speakercc391_8_14-0,8.279,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc391_8_14-0.wav,cc,그 옛날부터 제사 때 괴기는 안 올려도 갱물은 빠뜨리믄 안 되는 겨
1648,cc-st_set1_collectorcc89_speakercc397_12_10,6.709,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set1_collectorcc89_speakercc397_12_10.wav,cc,지금은 기계로 하지만 근디 예전엔 발로 밟아서 타작하던 걸 뭐라고 해유
931,cc-st_set3_collectorcc76_speakercc417_104_8,7.059,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_104_8.wav,cc,우리가 인저 김장 김치 먹기가 지겹고 시들해질 때 바로 이릏게 겉절이를 해 먹는 겨
1646,cc-st_set2_collectorcc89_speakercc395_16_6,4.799,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_16_6.wav,cc,꺽꺽 하고 자꾸 딸꾹질이 나올 적에는 콧등에다가 침 발라 봐유
551,cc-st_set1_collectorcc17_speakercc99_97_7,7.052,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc17/st_set1_collectorcc17_speakercc99_97_7.wav,cc,옛날에는 뭐 광목 같은 것도 마음대로 못 떠서 전부 목화 심거서 삼베 옷해서 입었슈
309,cc-st_set1_collectorcc78_speakercc420_22_6,4.199,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set1_collectorcc78_speakercc420_22_6.wav,cc,엄니 보청기 처음 하문 귓속이 왕왕거리는데 언제 한 겨
271,cc-st_set3_collectorcc78_speakercc381_31_9,6.079,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc381_31_9.wav,cc,쪼끼에 호주머니는 안 하고 겉을 맞춰 가지고 기양 재서 딴 천으로 대 줘유
754,cc-st_set1_collectorcc33_speakercc167_29_8,6.679,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc33/st_set1_collectorcc33_speakercc167_29_8.wav,cc,손으로 풀 막 잡아서 땅에다가 놓고 밟으면 손이 아플 텐데 옛날에는 기냥 맨손으로 했슈
219,cc-st_set3_collectorcc78_speakercc381_84_12,9.179,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc381_84_12.wav,cc,아니 넘덜은 달려드는 감기도 뿌리치는데 넌 싫다고 저 산 밑으로 도망가는 감기까지 채다가 앓는 겨
1735,cc-st_set2_collectorcc89_speakercc395_72_8,5.999,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_72_8.wav,cc,집에 오는데 갑자기 베락이 쳐서 나무가 쓰러져서 월매나 놀랬는지 머리카락이 곤두섰슈
1671,cc-st_set2_collectorcc89_speakercc395_101_10,6.179,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set2_collectorcc89_speakercc395_101_10.wav,cc,여수 새낑이 하나가 봉문 밑을 팍팍 파고드는 걸 보니 정신이 버쩍 나는 겨
78,cc-st_set3_collectorcc78_speakercc381_109_9,6.159,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set3_collectorcc78_speakercc381_109_9.wav,cc,아내가 솜바지를 입고도 겁나게 심하게 떨고 앓다가 보름도 안 되어 간 겨
1678,cc-st_set1_collectorcc89_speakercc397_8_9,5.919,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc89/st_set1_collectorcc89_speakercc397_8_9.wav,cc,걔덜이 쪼꼼 늦는가 본데 밥 때 맞춰 안 들어오고 우티게 된 겨
1155,cc-st_set3_collectorcc76_speakercc417_36_10,8.179,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc76/st_set3_collectorcc76_speakercc417_36_10.wav,cc,아마 팔봉산 때문에 팔봉면이라고 이름을 지었는디 관광 관광객도 많이 오고 유명하니깨 한번 가 봐유
659,cc-st_set1_collectorcc88_speakercc390_32_11,8.599,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc88/st_set1_collectorcc88_speakercc390_32_11.wav,cc,할머니가 옛날에 저수지에 물이 많을 때 어렝이로 물괴기를 많이 잡으셨다고 했쥬
1576,cc-st_set3_collectorcc3_speakercc17_3_10-0,4.879,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc3/st_set3_collectorcc3_speakercc17_3_10-0.wav,cc,애들이 홍역에 걸렸으니 시방 마음 얼마나 아프겠어요
1331,cc-st_set1_collectorcc21_speakercc100_19_10,8.563,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc21/st_set1_collectorcc21_speakercc100_19_10.wav,cc,거 저 저기 쑥 저기 연한 놈 뜯어다가 비벼도 대번 저 피가 안 멈치는디 워디 병원에 가야 되는 겨
367,cc-st_set1_collectorcc78_speakercc407_34_7,5.839,/data/MTDATA/fn-2-018/root/person/st/cc/collectorcc78/st_set1_collectorcc78_speakercc407_34_7.wav,cc,근디 아까 보니까 다리가 많이 불편하신가 낮에 공을 차다가 자빠져서 많이 다쳤슈
